muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
1.0,0.15681209,1.0116909,0.0004894068809255827,0.0232216634760093,0.0032327118276596623,0.0017644911848829143,0.0005145088,37.358868,6.1121902,0.83471453,0.55647635,0.5642767
1.0,0.1574161,1.0155878,0.0005039072646434395,0.023748411315781388,0.003317937951876626,0.0018062161579463078,0.00053020497,36.965637,6.0799375,0.8335082,0.5556721,0.5634836
1.0,0.15802014,1.0194848,0.0005187389527303685,0.02428633599409863,0.0034052680443741328,0.0018490511861830273,0.0005459862,36.57773,6.047952,0.83230484,0.5548699,0.56269246
1.0,0.15862416,1.0233817,0.0005339085408158264,0.02483612771606488,0.003494824377377692,0.001893098754930213,0.00056185067,36.194946,6.0162234,0.8311031,0.55406874,0.5619025
1.0,0.15922819,1.0272787,0.000549423824385344,0.02539842673075388,0.0035867240720547366,0.0019384525988987047,0.00057780195,35.817112,5.98474,0.82990205,0.553268,0.56111294
1.0,0.15983221,1.0311755,0.0005652915283206558,0.025973716499080066,0.003681059962767796,0.0019851853778058287,0.0005938415,35.444042,5.95349,0.82870036,0.5524669,0.56032306
1.0,0.16043624,1.0350726,0.0005815215438169588,0.026562461302223436,0.0037779222031755215,0.002033357571724645,0.000609976,35.0755,5.922457,0.8274962,0.5516641,0.5595315
1.0,0.16104028,1.0389695,0.0005981206092095643,0.027164914306515398,0.0038773693594715275,0.002083007531842835,0.00062620774,34.711346,5.8916335,0.8262887,0.55085915,0.55873793
1.0,0.1616443,1.0428665,0.0006150973471038694,0.027781271090361694,0.003979449977623978,0.0021341579363123695,0.0006425426,34.351406,5.861007,0.8250766,0.55005103,0.5579412
1.0,0.16224833,1.0467634,0.0006324606967396463,0.028411651248316922,0.004084201409123994,0.0021868193189050556,0.0006589848,33.995514,5.8305674,0.82385856,0.54923904,0.5571407
1.0,0.16285235,1.0506603,0.0006502187027812951,0.029056028183014608,0.004191636834122159,0.0022409807257782735,0.00067553925,33.643536,5.800305,0.8226336,0.5484224,0.5563357
1.0,0.16345638,1.0545573,0.0006683810736201096,0.029714361241636067,0.00430176728310927,0.0022966240622489414,0.00069221173,33.295307,5.7702084,0.8214006,0.5476004,0.55552536
1.0,0.1640604,1.0584542,0.0006869543437049905,0.030386423657176254,0.004414573992134768,0.002353710961019797,0.0007090044,32.950783,5.7402773,0.8201594,0.5467729,0.5547097
1.0,0.16466443,1.0623512,0.0007059486858723318,0.031072042497934705,0.004530045127464105,0.0024121990698471097,0.00072592223,32.609806,5.7105,0.81890875,0.54593915,0.5538879
1.0,0.16526845,1.066248,0.0007253707543566389,0.031770897789206796,0.0046481452536455406,0.002472032990575624,0.0007429666,32.27233,5.6808743,0.81764865,0.54509914,0.55305994
1.0,0.16587248,1.070145,0.0007452297070132816,0.032482684667410396,0.004768840293952636,0.0025331511729127917,0.00076014054,31.938282,5.6513963,0.81637883,0.5442525,0.55222553
1.0,0.16647652,1.0740421,0.0007655331243512771,0.03320703730473568,0.00489208522395007,0.002595485850896239,0.00077744544,31.607592,5.622063,0.8150989,0.5433992,0.55138457
1.0,0.16708054,1.0779389,0.000786286923877567,0.03394350136007491,0.005017820712018423,0.002658959940385722,0.0007948815,31.280264,5.592876,0.81380934,0.5425396,0.5505374
1.0,0.16768457,1.081836,0.0008075012599866038,0.034691765506970715,0.005146008016054305,0.0027235042360944936,0.000812451,30.95621,5.5638304,0.8125098,0.5416732,0.54968363
1.0,0.16828859,1.0857328,0.0008291804336295804,0.03545130965750617,0.00527657555368366,0.002789034252794919,0.00083015213,30.635471,5.534932,0.8112011,0.54080075,0.54882395
1.0,0.16889262,1.0896298,0.0008513331107960317,0.036221762592123105,0.005409473899326223,0.0028554745669381277,0.00084798585,30.317997,5.506178,0.8098835,0.5399223,0.5479583
1.0,0.16949664,1.0935267,0.0008739647820410058,0.037002655579102164,0.005544636784346357,0.00292274243822334,0.0008659508,30.0038,5.4775724,0.80855733,0.53903824,0.54708725
1.0,0.17010067,1.0974237,0.0008970825150034413,0.037793601729313064,0.005682011354951665,0.0029907638099413414,0.0008840455,29.692883,5.4491177,0.8072235,0.538149,0.5462111
1.0,0.17070471,1.1013207,0.000920692146566443,0.038594155848357944,0.005821533571489791,0.0030594571317904616,0.0009022694,29.38524,5.4208155,0.8058825,0.537255,0.54533035
1.0,0.17130873,1.1052176,0.000944798006504725,0.03940388615365786,0.005963141944944738,0.0031287479254305628,0.000920621,29.080923,5.392673,0.8045355,0.536357,0.54444563
1.0,0.17191276,1.1091145,0.0009694077280073993,0.04022246427924673,0.006106790167571651,0.003198566983549453,0.00093909877,28.77991,5.364691,0.80318284,0.5354552,0.54355735
1.0,0.17251678,1.1130115,0.0009945251711659267,0.04104947453341746,0.006252417584594661,0.0032688420710968802,0.00095770205,28.482233,5.336875,0.8018257,0.5345504,0.542666
1.0,0.17312081,1.1169084,0.0010201564699375595,0.04188461297853704,0.006399981789391939,0.0033395123795792606,0.00097642833,28.187902,5.309228,0.8004648,0.5336432,0.54177237
1.0,0.17372483,1.1208054,0.0010463052843691866,0.04272751853454911,0.0065494297699715265,0.0034105139168639667,0.000995276,27.89694,5.2817554,0.79910123,0.53273416,0.540877
1.0,0.17432886,1.1247023,0.0010729773110435663,0.043577921741008045,0.006700724496095711,0.0034817925629650123,0.0010142453,27.60937,5.254462,0.7977359,0.53182393,0.53998053
1.0,0.17493288,1.1285993,0.0011001764688928653,0.04443552253907815,0.006853821611513544,0.003553292204834948,0.0010333337,27.325201,5.227351,0.7963697,0.5309131,0.5390835
1.0,0.17553692,1.1324962,0.001127907572860255,0.045300105817163316,0.007008693171896119,0.003624970453315354,0.0010525415,27.044445,5.2004275,0.7950036,0.5300024,0.53818655
1.0,0.17614095,1.1363932,0.0011561747899311915,0.04617144311821588,0.007165306438515984,0.0036967820687224093,0.0010718656,26.767115,5.1736946,0.7936385,0.5290923,0.53729033
1.0,0.17674497,1.1402901,0.0011849815431274435,0.04704930551323752,0.007323629646254659,0.0037686850168723285,0.0010913081,26.493227,5.147157,0.79227525,0.52818346,0.5363954
1.0,0.177349,1.1441871,0.0012143322342073452,0.04793355361860725,0.007483646668654753,0.0038406499660327176,0.0011108664,26.222784,5.1208186,0.7909149,0.52727664,0.53550243
1.0,0.17795302,1.148084,0.0012442303836858737,0.0488240378644367,0.007645337597550705,0.003912646446493084,0.00113054,25.955793,5.0946827,0.78955823,0.52637213,0.5346119
1.0,0.17855705,1.151981,0.001274681475413525,0.04972066210142614,0.007808693396291532,0.0039846489700509575,0.0011503324,25.69224,5.0687513,0.78820574,0.5254705,0.5337242
1.0,0.17916107,1.1558778,0.001305687120413284,0.05062329215381161,0.007973697344851871,0.004056635983612019,0.0011702385,25.432137,5.0430284,0.78685856,0.5245724,0.53283995
1.0,0.1797651,1.1597749,0.0013372521119524897,0.05153187266173065,0.008140347818633042,0.004128591482775573,0.0011902611,25.175474,5.0175166,0.7855174,0.5236783,0.5319598
1.0,0.18036912,1.1636717,0.001369378903563941,0.052446315293458945,0.008308635968687916,0.004200499257996093,0.0012104008,24.922253,4.9922194,0.784183,0.5227887,0.53108406
1.0,0.18097316,1.1675688,0.0014020736872554032,0.05336665431774652,0.008478574078661372,0.004272353016895162,0.0012306568,24.672432,4.967135,0.78285575,0.5219038,0.530213
1.0,0.18157719,1.1714658,0.0014353373792316405,0.05429279232503518,0.00865015382576323,0.004344141688068308,0.0012510299,24.426027,4.9422693,0.78153664,0.5210244,0.5293474
1.0,0.18218121,1.1753626,0.0014691743239451315,0.0552247590130768,0.008823386456105364,0.0044158634842699695,0.0012715219,24.183008,4.917622,0.7802259,0.5201506,0.5284873
1.0,0.18278524,1.1792597,0.0015035894242189467,0.05616260375389505,0.008998288474523553,0.004487520201866713,0.0012921324,23.943346,4.8931937,0.77892405,0.51928276,0.52763325
1.0,0.18338926,1.1831565,0.001538583640013491,0.05710627129776162,0.009174858071534451,0.0045591071514939786,0.001312862,23.707039,4.8689876,0.77763206,0.5184214,0.5267855
1.0,0.1839933,1.1870536,0.0015741640027386271,0.05805589710289876,0.009353125975016143,0.004630633966800262,0.0013337126,23.474031,4.8450007,0.7763498,0.5175665,0.52594423
1.0,0.18459731,1.1909504,0.001610330446841324,0.05901143166689335,0.009533092120489695,0.004702100779965723,0.001354683,23.244328,4.821237,0.77507806,0.51671875,0.52511
1.0,0.18520135,1.1948473,0.001647090632023089,0.05997302116543367,0.009714789696027681,0.004773517799958414,0.0013757786,23.017859,4.7976933,0.7738169,0.5158779,0.52428263
1.0,0.18580537,1.1987443,0.0016844442745034569,0.0609406486329766,0.009898224042553805,0.004844891219043434,0.0013969932,22.79463,4.774372,0.772567,0.5150446,0.5234627
1.0,0.1864094,1.2026412,0.0017223984159067814,0.0619144642106734,0.010083430682777006,0.004916235435056661,0.0014183354,22.57458,4.7512712,0.7713283,0.51421887,0.52265024
1.0,0.18701343,1.2065383,0.0017609563937786617,0.06289452193442811,0.010270426238739583,0.004987557057403598,0.0014398014,22.357674,4.72839,0.7701011,0.5134007,0.5218453
1.0,0.18761745,1.2104352,0.0018001192112546915,0.06388084485072604,0.010459224856387062,0.005058867222622988,0.0014613927,22.1439,4.7057304,0.7688859,0.5125906,0.5210483
1.0,0.18822148,1.2143321,0.0018398941586732476,0.06487359536057051,0.010649863840707208,0.005130181364687465,0.0014831122,21.933191,4.6832886,0.7676826,0.5117884,0.5202592
1.0,0.1888255,1.218229,0.001880282684566604,0.06587280715451778,0.010842357658843671,0.005201509605143859,0.0015049578,21.725527,4.661065,0.7664916,0.51099443,0.51947814
1.0,0.18942954,1.222126,0.0019212908868613356,0.06687860258688887,0.011036738298529414,0.005272865637945406,0.0015269346,21.520853,4.639057,0.7653129,0.5102086,0.5187052
1.0,0.19003356,1.226023,0.00196292119991375,0.06789103929359347,0.011233023647955866,0.005344260048214616,0.0015490385,21.319132,4.6172647,0.76414657,0.50943106,0.5179404
1.0,0.19063759,1.2299199,0.0020051800113006124,0.06891027822973954,0.011431253326989578,0.005415713293087741,0.001571275,21.120316,4.5956845,0.7629926,0.50866175,0.5171838
1.0,0.19124162,1.2338169,0.0020480694784440175,0.06993633008020192,0.011631438318524534,0.0054872298831924815,0.0015936416,20.924368,4.574316,0.76185125,0.5079009,0.51643544
1.0,0.19184564,1.2377138,0.0020915932492661456,0.07096929913984552,0.011833606766080251,0.005558827018281814,0.0016161398,20.731256,4.5531588,0.76072264,0.50714844,0.51569545
1.0,0.19244967,1.2416108,0.002135757880884416,0.07200931720413568,0.012037792605530784,0.005630518962877536,0.0016387706,20.540922,4.5322094,0.7596066,0.5064044,0.51496375
1.0,0.1930537,1.2455077,0.002180565700750112,0.07305639678533674,0.012244007091579356,0.00570230998932902,0.0016615358,20.353323,4.5114655,0.7585031,0.50566876,0.5142403
1.0,0.19365773,1.2494047,0.0022260226978549763,0.07411068144724389,0.012452286587738783,0.005774218494173854,0.0016844318,20.16842,4.4909263,0.7574123,0.5049415,0.51352525
1.0,0.19426174,1.2533016,0.0022721316759178965,0.07517221229826956,0.012662648507116738,0.005846253479363048,0.0017074647,19.986168,4.470589,0.75633407,0.5042227,0.51281846
1.0,0.19486578,1.2571986,0.0023188986758255017,0.07624108456564264,0.012875120545934426,0.005918424518457921,0.001730632,19.806524,4.4504523,0.7552684,0.50351226,0.51211995
1.0,0.1954698,1.2610954,0.0023663271118081566,0.07731737231193592,0.013089724959407521,0.005990743623983051,0.0017539335,19.629444,4.430513,0.7542151,0.5028101,0.5114296
1.0,0.19607383,1.2649925,0.0024144228318672685,0.07840115094931939,0.013306487401099076,0.006063218905497271,0.0017773728,19.454884,4.410769,0.7531744,0.50211626,0.5107475
1.0,0.19667786,1.2688894,0.0024631891210908684,0.07949249292707694,0.013525431098634577,0.006135863735361972,0.0018009477,19.282808,4.3912196,0.7521461,0.50143075,0.51007354
1.0,0.19728188,1.2727864,0.0025126308603745182,0.08059142671775096,0.013746569292861997,0.006208676711738442,0.0018246572,19.113165,4.3718605,0.75113,0.50075334,0.50940764
1.0,0.19788592,1.2766833,0.0025627542572437146,0.08169808141967179,0.01396993862960083,0.0062816758578696855,0.0018485057,18.945913,4.35269,0.75012606,0.50008404,0.5087498
1.0,0.19848993,1.2805802,0.0026135616124781692,0.08281242859232453,0.014195542589930499,0.006354857752495991,0.0018724914,18.781023,4.333708,0.7491343,0.49942288,0.50809985
1.0,0.19909397,1.2844772,0.002665059877798903,0.08393459346258506,0.014423415661273253,0.006428236027876545,0.0018966135,18.61844,4.314909,0.74815464,0.49876973,0.50745785
1.0,0.19969799,1.2883741,0.0027172511709188515,0.08506456905947288,0.014653566510086313,0.00650181299732976,0.0019208733,18.458141,4.2962937,0.74718696,0.4981246,0.50682384
1.0,0.20030202,1.2922711,0.002770143488292007,0.08620247071940075,0.014886027350577868,0.0065755968857018465,0.0019452717,18.30007,4.2778583,0.746231,0.49748734,0.5061975
1.0,0.20090604,1.296168,0.0028237397934842644,0.08734831058638946,0.015120809382185742,0.006649590001732949,0.001969807,18.14419,4.2595997,0.74528676,0.49685782,0.5055788
1.0,0.20151007,1.3000649,0.002878046888939459,0.08850213814876583,0.015357933531483958,0.0067237928646655815,0.001994482,17.990463,4.2415166,0.744354,0.49623603,0.50496775
1.0,0.20211409,1.3039619,0.0029330657076910064,0.08966397785373896,0.015597415398522217,0.006798218275449198,0.002019294,17.83887,4.2236085,0.74343306,0.49562204,0.5043644
1.0,0.20271812,1.3078588,0.0029888062754761606,0.09083390240591882,0.015839277917412797,0.006872859090984316,0.002044247,17.689344,4.20587,0.74252325,0.4950155,0.5037684
1.0,0.20332214,1.3117558,0.003045269567048941,0.09201189176217564,0.016083527183968327,0.0069477184828215036,0.002069336,17.54187,4.1883016,0.7416248,0.4944165,0.5031798
1.0,0.20392618,1.3156527,0.003102462837418267,0.09319804192257673,0.016330193877469812,0.007022805365215011,0.002094564,17.396404,4.1709,0.7407375,0.493825,0.5025986
1.0,0.20453021,1.3195497,0.0031603907838117537,0.09439235749861688,0.016579287998687686,0.007098115647252426,0.002119932,17.252909,4.153662,0.73986113,0.4932408,0.50202465
1.0,0.20513423,1.3234466,0.003219056464619454,0.09559484257787851,0.01683082046698325,0.007173651073124888,0.0021454378,17.11136,4.136588,0.73899585,0.49266392,0.50145787
1.0,0.20573826,1.3273436,0.0032784673853376496,0.0968055567635715,0.017084814809438683,0.007249412653425734,0.002171085,16.97172,4.1196747,0.7381414,0.49209428,0.50089824
1.0,0.20634228,1.3312405,0.0033386269990185605,0.09802451457597658,0.017341282002701686,0.007325401005646003,0.00219687,16.833946,4.102919,0.7372976,0.4915317,0.5003455
1.0,0.20694631,1.3351375,0.0033995422352142805,0.099251757650071,0.017600242389683274,0.007401615684040432,0.0022227953,16.698015,4.0863204,0.7364643,0.4909762,0.49979985
1.0,0.20755033,1.3390344,0.0034612154591472746,0.10048726543509917,0.017861701239055505,0.007478054861613681,0.0022488588,16.563894,4.0698767,0.7356416,0.4904277,0.49926105
1.0,0.20815437,1.3429314,0.0035236544115741157,0.10173112052280776,0.018125686623988835,0.007554723389266488,0.0022750625,16.431553,4.053585,0.7348292,0.48988616,0.49872908
1.0,0.20875838,1.3468282,0.0035868621968652963,0.10298326121770982,0.01839219441134121,0.007631607820745323,0.0023014043,16.300957,4.037444,0.734027,0.4893514,0.49820378
1.0,0.20936242,1.3507253,0.0036508455486840624,0.10424377992478097,0.018661256500650092,0.007708719854597906,0.002327888,16.172081,4.0214524,0.7332351,0.48882344,0.49768522
1.0,0.20996645,1.3546222,0.0037156091777912855,0.10551267350936161,0.018932880956038064,0.007786053422664207,0.002354512,16.044891,4.0056076,0.7324532,0.48830214,0.49717325
1.0,0.21057047,1.3585192,0.003781156218973034,0.10678990902401095,0.019207071056955183,0.007863602400036081,0.002381274,15.919365,3.989908,0.7316813,0.48778751,0.49666777
1.0,0.2111745,1.3624161,0.0038474954960089325,0.1080755884730423,0.01948385890612314,0.007941372418096344,0.0024081776,15.795465,3.974351,0.7309191,0.4872794,0.49616876
1.0,0.21177852,1.366313,0.003914628911089599,0.10936965189265256,0.01976324130307372,0.008019354569804925,0.0024352188,15.673173,3.9589357,0.7301666,0.48677772,0.4956761
1.0,0.21238256,1.37021,0.0039825636221133475,0.11067215589827409,0.020045243234719123,0.008097552368379082,0.0024624038,15.552458,3.9436605,0.7294238,0.48628256,0.49518985
1.0,0.21298657,1.3741069,0.004051302420576442,0.11198306713681895,0.020329865541294012,0.008175958279564684,0.002489726,15.433297,3.9285235,0.7286906,0.48579377,0.49470982
1.0,0.2135906,1.378004,0.004120854146565946,0.11330245733716128,0.020617134652755276,0.008254572213057438,0.00251719,15.315658,3.9135225,0.7279668,0.4853112,0.494236
1.0,0.21419464,1.3819009,0.004191222017544575,0.11463032353543272,0.020907060374174335,0.008333394321540611,0.002544795,15.199518,3.898656,0.7272523,0.48483488,0.49376827
1.0,0.21479866,1.3857977,0.0042624102798849844,0.11596663041406222,0.021199644795371286,0.008412413955716333,0.0025725411,15.084853,3.8839223,0.726547,0.48436466,0.49330658
1.0,0.2154027,1.3896948,0.004334425174861891,0.11731144465360292,0.02149491471143139,0.008491639186845718,0.0026004263,14.971643,3.8693209,0.725851,0.48390067,0.492851
1.0,0.21600671,1.3935916,0.004407270833146887,0.11866475405462487,0.0217928759948407,0.008571063495400037,0.0026284533,14.85986,3.8548489,0.725164,0.48344266,0.4924013
1.0,0.21661074,1.3974887,0.0044809557533381,0.12002658336677897,0.022093544767565754,0.008650677507551453,0.0026566223,14.749478,3.840505,0.7244859,0.4829906,0.4919575
1.0,0.21721476,1.4013855,0.004555479879220533,0.12139689355994497,0.02239692448980568,0.008730484852144083,0.0026849322,14.640483,3.8262885,0.7238168,0.48254454,0.49151954
1.0,0.2178188,1.4052825,0.004630854139972312,0.12277580232026308,0.022703049181453494,0.008810486761536559,0.002713383,14.532842,3.8121965,0.7231564,0.48210427,0.49108735
1.0,0.21842282,1.4091794,0.004707079131357343,0.12416319917067818,0.023011906582658948,0.008890669188586919,0.0027419764,14.426541,3.7982287,0.72250473,0.48166984,0.49066088
1.0,0.21902685,1.4130764,0.004784164442238578,0.12555921767406053,0.0233235357102749,0.008971042383559167,0.0027707124,14.321549,3.7843823,0.72186166,0.4812411,0.49023998
1.0,0.21963088,1.4169735,0.004862112625405103,0.12696376974921478,0.02363792857637581,0.009051590700160502,0.0027995901,14.217855,3.770657,0.72122717,0.4808181,0.48982474
1.0,0.2202349,1.4208703,0.004940926603960482,0.1283768660006183,0.023955098027643507,0.00913231821576206,0.0028286085,14.115441,3.7570522,0.7206012,0.48040077,0.4894151
1.0,0.22083893,1.4247673,0.0050206180796048445,0.12979861936493436,0.02427507740574741,0.009213223166932877,0.0028577694,14.014269,3.7435637,0.7199834,0.47998893,0.48901084
1.0,0.22144295,1.4286642,0.0051011849933355604,0.13122892987651782,0.02459785922988744,0.009294304249880758,0.0028870755,13.914342,3.7301934,0.7193741,0.47958273,0.48861215
1.0,0.22204699,1.4325612,0.005182638224220992,0.13266789902269432,0.024923474144392554,0.009375559471729578,0.0029165233,13.815626,3.7169378,0.71877307,0.479182,0.48821884
1.0,0.222651,1.4364581,0.005264979240389277,0.13411545778705566,0.02525191742149602,0.009456979700328189,0.002946114,13.718107,3.7037964,0.7181801,0.4787867,0.48783088
1.0,0.22325504,1.4403551,0.00534821738430136,0.13557169295379015,0.025583219099909904,0.009538566947005823,0.0029758478,13.621762,3.690767,0.71759516,0.4783968,0.4874482
1.0,0.22385906,1.444252,0.005432354404959841,0.13703655171123053,0.025917377311863606,0.009620314096984082,0.003005724,13.526576,3.6778493,0.71701825,0.47801217,0.4870707
1.0,0.22446309,1.448149,0.005517396828899899,0.1385101005658127,0.026254421719532073,0.009702231232832377,0.003035748,13.432535,3.6650424,0.71644944,0.47763297,0.48669857
1.0,0.22506712,1.4520459,0.005603352160459475,0.1399923703694785,0.026594364499957886,0.00978430801857946,0.0030659144,13.339612,3.6523433,0.7158883,0.47725886,0.48633143
1.0,0.22567114,1.4559429,0.005690221159600822,0.1414832874948656,0.026937202088992196,0.00986653861018973,0.0030962229,13.247798,3.6397524,0.715335,0.47689,0.48596945
1.0,0.22627518,1.4598398,0.005778013276427481,0.1429829460196308,0.027282967643161845,0.009948927813879401,0.0031266783,13.157072,3.6272678,0.71478945,0.47652632,0.48561257
1.0,0.2268792,1.4637368,0.005866731275197304,0.14449132756188032,0.027631665421441798,0.010031471595849883,0.003157278,13.067417,3.6148882,0.7142515,0.47616765,0.48526064
1.0,0.22748323,1.4676337,0.005956383137536485,0.1460084747243276,0.027983317340578018,0.010114167927968563,0.0031880212,12.978818,3.6026127,0.71372116,0.4758141,0.4849137
1.0,0.22808725,1.4715306,0.0060469703735462595,0.1475343562047321,0.028337927237288337,0.010197016116649558,0.0032189111,12.891263,3.5904405,0.71319836,0.47546557,0.4845717
1.0,0.22869128,1.4754276,0.00613850228915335,0.1490690351148035,0.028695520847657363,0.010280013980197313,0.0032499477,12.804729,3.5783696,0.712683,0.475122,0.48423463
1.0,0.2292953,1.4793245,0.006230980985609743,0.15061249768921317,0.02905610397027547,0.010363161013446243,0.0032811286,12.719207,3.5663998,0.7121751,0.47478336,0.48390236
1.0,0.22989933,1.4832215,0.006324415630662131,0.15216481361154074,0.029419704480242333,0.01044645758825594,0.0033124546,12.634674,3.5545287,0.7116744,0.4744496,0.4835749
1.0,0.23050337,1.4871185,0.006418809217369205,0.15372594141383206,0.029786324986626145,0.010529897334518527,0.0033439312,12.551124,3.5427566,0.71118104,0.4741207,0.4832522
1.0,0.23110738,1.4910153,0.006514166971759786,0.15529592392676483,0.030155982360614786,0.010613481445335426,0.0033755503,12.4685335,3.531081,0.71069473,0.47379652,0.48293412
1.0,0.23171142,1.4949124,0.006610495903195335,0.15687479130205856,0.030528698743021106,0.010697211033435104,0.0034073177,12.386894,3.519502,0.7102157,0.47347713,0.48262078
1.0,0.23231544,1.4988092,0.00670779602900419,0.15846246878889475,0.030904467325924667,0.010781079238912097,0.0034392283,12.306199,3.5080192,0.70974386,0.4731626,0.4823122
1.0,0.23291947,1.5027063,0.006806082723057656,0.16005914903957466,0.03128334118187581,0.010865093012702845,0.0034712935,12.226416,3.4966292,0.7092788,0.47285253,0.48200804
1.0,0.23352349,1.5066031,0.006905351618687311,0.1616646937717547,0.03166530063483286,0.010949245778770926,0.003503498,12.147547,3.4853332,0.7088208,0.47254723,0.48170853
1.0,0.23412752,1.5105001,0.0070056172607627235,0.16327924700508345,0.03205039002351384,0.01103353824122567,0.0035358588,12.069567,3.4741282,0.7083696,0.47224638,0.48141342
1.0,0.23473155,1.5143971,0.007106878030265397,0.1649027549658223,0.03243860937340237,0.011117975282606184,0.0035683627,11.992474,3.463015,0.7079253,0.47195023,0.48112294
1.0,0.23533557,1.518294,0.007209139620193081,0.16653521018754527,0.032829966667704324,0.011202547807125082,0.0036010155,11.916251,3.4519923,0.7074879,0.4716586,0.48083684
1.0,0.2359396,1.522191,0.007312413899331131,0.16817672982967982,0.033224498715780815,0.011287257017787423,0.0036338158,11.840879,3.441058,0.707057,0.47137132,0.48055506
1.0,0.23654363,1.5260879,0.0074166978981132095,0.1698272565483968,0.03362220705914609,0.011372113364806462,0.0036667653,11.766357,3.4302125,0.7066329,0.47108862,0.48027775
1.0,0.23714766,1.5299848,0.00752200569202101,0.17148687187151007,0.034023118431108834,0.011457101355045803,0.003699863,11.69266,3.4194531,0.7062153,0.4708102,0.48000467
1.0,0.23775168,1.5338818,0.007628335085249686,0.17315553677072498,0.034427238470423616,0.011542233214674558,0.0037331143,11.61979,3.4087813,0.70580435,0.47053623,0.47973594
1.0,0.23835571,1.5377787,0.0077356975001019465,0.17483330636728242,0.03483458920506721,0.011627496704761372,0.003766512,11.547726,3.3981946,0.7053999,0.47026658,0.4794715
1.0,0.23895973,1.5416757,0.007844093457522563,0.17652018300867084,0.03524518291928924,0.011712902546721554,0.0038000594,11.476459,3.3876922,0.7050019,0.47000125,0.47921124
1.0,0.23956376,1.5455726,0.007953535133612487,0.17821625444892697,0.03565905089648691,0.01179844549564945,0.003833758,11.405973,3.377273,0.70461017,0.46974012,0.47895512
1.0,0.2401678,1.5494696,0.008064025202314619,0.17992150015221603,0.03607619917989702,0.01188412357295316,0.0038676048,11.336261,3.3669364,0.7042247,0.46948317,0.47870314
1.0,0.24077182,1.5533665,0.008175564803327581,0.181635893359965,0.03649663468728704,0.011969940277304296,0.0039016018,11.267314,3.356682,0.7038457,0.46923044,0.47845528
1.0,0.24137585,1.5572635,0.008288165044475718,0.18335956167356243,0.03692039965648797,0.012055904523060813,0.0039357496,11.19912,3.3465085,0.70347285,0.46898192,0.47821152
1.0,0.24197987,1.5611604,0.008401828806731492,0.18509242801408898,0.03734748392327125,0.012141997503076776,0.0039700475,11.131664,3.3364148,0.7031061,0.46873742,0.47797176
1.0,0.2425839,1.5650574,0.008516564561138647,0.1868346236500137,0.03777793441516808,0.01222824073175214,0.0040045,11.06494,3.3264005,0.70274556,0.46849704,0.47773606
1.0,0.24318792,1.5689543,0.008632373741403784,0.18858605068625128,0.038211735857782925,0.012314614633571572,0.0040391,10.998938,3.3164647,0.702391,0.4682607,0.47750428
1.0,0.24379195,1.5728513,0.008749268464745436,0.1903468551665636,0.0386489347589738,0.012401129364737494,0.0040738494,10.933642,3.3066058,0.70204246,0.4680283,0.47727638
1.0,0.24439597,1.5767481,0.00886724646046294,0.19211695384159327,0.03908952578666813,0.01248778640527931,0.004108753,10.86905,3.2968242,0.7016999,0.46779996,0.47705248
1.0,0.245,1.5806452,0.008986321496464781,0.19389649924145033,0.03953355438537365,0.012574589895979305,0.0041438066,10.805145,3.2871182,0.70136327,0.4675755,0.47683233
2.0,0.155,1.0,0.0005726298150707222,0.02644687204460707,0.0038975307279016653,0.0021796412826894985,0.0011964366,34.279663,5.8548837,0.803425,0.53561664,0.5437163
2.0,0.15560403,1.003897,0.0005902263970936269,0.0269724193718816,0.00398853956855072,0.002217860377269839,0.0012266671,33.878376,5.8205132,0.8018212,0.53454745,0.5426631
2.0,0.15620805,1.0077939,0.0006081796139938685,0.0275075237992336,0.004081440083335636,0.00225690124135403,0.0012570509,33.485443,5.7866607,0.800252,0.5335014,0.54163265
2.0,0.15681209,1.0116909,0.0006264963869220292,0.028053595115869974,0.004176471567213291,0.0022969824064472035,0.0012876085,33.100494,5.753303,0.79871553,0.532477,0.5406237
2.0,0.1574161,1.0155878,0.000645183393163851,0.028611860100437335,0.004273843635210994,0.0023382934557194413,0.0013183512,32.723167,5.7204165,0.79720896,0.5314727,0.5396345
2.0,0.15802014,1.0194848,0.0006642490734693107,0.029183398333917747,0.004373747290542962,0.00238100007013503,0.0013492955,32.3531,5.6879787,0.79573005,0.5304867,0.5386635
2.0,0.15862416,1.0233817,0.00068370147919001,0.029769056987253954,0.004476336187226176,0.002425231749656146,0.0013804521,31.989925,5.655964,0.79427576,0.5295172,0.53770876
2.0,0.15922819,1.0272787,0.0007035503089708537,0.030369546213008938,0.004581745378377411,0.00247109445146485,0.0014118347,31.633295,5.6243486,0.7928436,0.52856237,0.5367685
2.0,0.15983221,1.0311755,0.0007238034471653231,0.030985282671355495,0.004690062230820913,0.0025186518893249438,0.0014434496,31.282888,5.5931106,0.79143107,0.5276207,0.5358412
2.0,0.16043624,1.0350726,0.0007444727497700463,0.03161664420034524,0.004801368620326263,0.002567950371016124,0.0014753081,30.938341,5.5622244,0.790035,0.52669,0.53492486
2.0,0.16104028,1.0389695,0.0007655667629290031,0.032263725882433224,0.004915701211777867,0.002619000922990857,0.0015074137,30.599392,5.5316715,0.78865355,0.525769,0.53401804
