muB/T,T [GeV],T/T_c,tau_q [fm/c],tau_c [fm/c],gamma [GeV],B0 [GeV^3],Ds [GeV^-1]
2.0,0.1640604,1.0584542,1.6060641,12.481571,0.015807305,0.0033065246,8.140213
2.0,0.16466443,1.0623512,1.5486093,11.990912,0.016454127,0.003454497,7.849008
2.0,0.16526845,1.066248,1.49607,11.541762,0.017094443,0.0036020945,7.5827165
2.0,0.16587248,1.070145,1.4478393,11.129002,0.017728455,0.0037493452,7.338263
2.0,0.16647652,1.0740421,1.4034137,10.748377,0.018356262,0.0038962553,7.1130943
2.0,0.16708054,1.0779389,1.3623691,10.396307,0.018977894,0.004042817,6.9050636
2.0,0.16768457,1.081836,1.324336,10.069671,0.01959349,0.0041890456,6.712296
2.0,0.16828859,1.0857328,1.2890079,9.765873,0.020203007,0.0043349178,6.5332375
2.0,0.16889262,1.0896298,1.25611,9.4825945,0.020806542,0.004480441,6.366498
2.0,0.16949664,1.0935267,1.2254096,9.217865,0.021404088,0.0046255994,6.210895
2.0,0.17010067,1.0974237,1.196702,8.969954,0.021995656,0.004770382,6.065393
2.0,0.17070471,1.1013207,1.1698052,8.737319,0.022581298,0.0049147857,5.929068
2.0,0.17130873,1.1052176,1.1445644,8.518653,0.023160938,0.00505878,5.8011374
2.0,0.17191276,1.1091145,1.1208359,8.312738,0.023734657,0.00520237,5.6808715
2.0,0.17251678,1.1130115,1.0984964,8.118532,0.024302423,0.005345534,5.5676455
2.0,0.17312081,1.1169084,1.0774342,7.9350863,0.024864255,0.0054882625,5.460893
2.0,0.17372483,1.1208054,1.0575492,7.761557,0.025420157,0.005630543,5.3601074
2.0,0.17432886,1.1247023,1.0387521,7.5971866,0.02597014,0.0057723653,5.2648354
2.0,0.17493288,1.1285993,1.0209618,7.4412894,0.026514223,0.0059137167,5.1746664
2.0,0.17553692,1.1324962,1.0041053,7.293248,0.02705242,0.0060545905,5.089231
2.0,0.17614095,1.1363932,0.988117,7.152505,0.02758474,0.006194973,5.0081954
2.0,0.17674497,1.1402901,0.97293574,7.018548,0.028111227,0.0063348603,4.9312506
2.0,0.177349,1.1441871,0.958507,6.8909125,0.028631913,0.0064742477,4.8581195
2.0,0.17795302,1.148084,0.9447805,6.769175,0.029146831,0.0066131274,4.7885475
2.0,0.17855705,1.151981,0.9317105,6.652949,0.029656023,0.0067514973,4.722304
2.0,0.17916107,1.1558778,0.91925514,6.54188,0.030159526,0.006889351,4.6591744
2.0,0.1797651,1.1597749,0.9073754,6.435641,0.0306574,0.0070266915,4.5989633
2.0,0.18036912,1.1636717,0.8960361,6.3339334,0.03114968,0.0071635116,4.5414906
2.0,0.18097316,1.1675688,0.88520384,6.236477,0.031636454,0.0072998195,4.486588
2.0,0.18157719,1.1714658,0.8748489,6.1430197,0.032117754,0.0074356105,4.434105
2.0,0.18218121,1.1753626,0.8649432,6.053328,0.03259364,0.0075708847,4.3838987
2.0,0.18278524,1.1792597,0.85546064,5.9671793,0.033064198,0.0077056503,4.335837
2.0,0.18338926,1.1831565,0.8463775,5.8843756,0.03352947,0.007839905,4.2897997
2.0,0.1839933,1.1870536,0.83767086,5.804724,0.033989556,0.00797366,4.245671
2.0,0.18459731,1.1909504,0.82932067,5.728057,0.034444492,0.00810691,4.2033486
2.0,0.18520135,1.1948473,0.8213069,5.654204,0.03489439,0.008239672,4.162731
2.0,0.18580537,1.1987443,0.813612,5.5830207,0.035339292,0.008371944,4.12373
2.0,0.1864094,1.2026412,0.80621886,5.514363,0.035779294,0.008503736,4.086259
2.0,0.18701343,1.2065383,0.7991118,5.4480977,0.036214475,0.008635056,4.050237
2.0,0.18761745,1.2104352,0.7922768,5.3841095,0.036644872,0.008765902,4.0155945
2.0,0.18822148,1.2143321,0.7856992,5.3222747,0.037070613,0.008896294,3.9822567
2.0,0.1888255,1.218229,0.77936673,5.262491,0.03749175,0.009026233,3.9501607
2.0,0.18942954,1.222126,0.77326685,5.204654,0.03790838,0.009155732,3.919244
2.0,0.19003356,1.226023,0.7673888,5.148673,0.038320553,0.009284793,3.8894515
2.0,0.19063759,1.2299199,0.76172143,5.094456,0.038728375,0.009413431,3.8607268
2.0,0.19124162,1.2338169,0.7562553,5.041923,0.039131895,0.00954165,3.8330226
2.0,0.19184564,1.2377138,0.7509807,4.9909935,0.039531205,0.0096694585,3.8062887
2.0,0.19244967,1.2416108,0.7458887,4.9415936,0.03992639,0.009796872,3.78048
2.0,0.1930537,1.2455077,0.7409712,4.893656,0.04031751,0.009923891,3.755556
2.0,0.19365773,1.2494047,0.73622006,4.8471117,0.040704656,0.010050533,3.7314754
2.0,0.19426174,1.2533016,0.73162824,4.801903,0.04108788,0.010176799,3.708202
2.0,0.19486578,1.2571986,0.7271885,4.757969,0.041467275,0.010302705,3.6856992
2.0,0.1954698,1.2610954,0.72289425,4.715256,0.0418429,0.0104282545,3.6639345
2.0,0.19607383,1.2649925,0.7187394,4.6737123,0.042214837,0.010553461,3.6428757
2.0,0.19667786,1.2688894,0.71471786,4.6332884,0.042583145,0.010678331,3.622493
2.0,0.19728188,1.2727864,0.7108242,4.5939384,0.0429479,0.010802873,3.602758
2.0,0.19788592,1.2766833,0.7070528,4.5556164,0.04330918,0.010927102,3.5836434
2.0,0.19848993,1.2805802,0.70339906,4.518284,0.043667026,0.011051018,3.5651245
2.0,0.19909397,1.2844772,0.69985807,4.481899,0.04402152,0.011174634,3.5471773
2.0,0.19969799,1.2883741,0.69642514,4.4464245,0.04437273,0.01129796,3.5297775
2.0,0.20030202,1.2922711,0.6930961,4.411825,0.044720724,0.011421005,3.5129044
2.0,0.20090604,1.296168,0.689867,4.378069,0.045065533,0.011543771,3.4965384
2.0,0.20151007,1.3000649,0.68673384,4.3451214,0.04540725,0.011666273,3.480658
2.0,0.20211409,1.3039619,0.68369293,4.3129525,0.045745924,0.011788517,3.4652455
2.0,0.20271812,1.3078588,0.6807408,4.2815337,0.046081617,0.011910513,3.4502828
2.0,0.20332214,1.3117558,0.6778739,4.250837,0.04641439,0.012032268,3.4357524
2.0,0.20392618,1.3156527,0.67508936,4.2208357,0.046744294,0.012153791,3.421639
2.0,0.20453021,1.3195497,0.672384,4.1915064,0.047071386,0.012275088,3.407927
2.0,0.20513423,1.3234466,0.669755,4.1628237,0.047395717,0.012396167,3.3946018
2.0,0.20573826,1.3273436,0.6671994,4.134764,0.047717355,0.012517039,3.381649
2.0,0.20634228,1.3312405,0.6647148,4.107308,0.04803633,0.012637705,3.369056
2.0,0.20694631,1.3351375,0.66229844,4.0804324,0.04835272,0.0127581805,3.356809
2.0,0.20755033,1.3390344,0.65994817,4.05412,0.04866654,0.012878465,3.3448973
2.0,0.20815437,1.3429314,0.6576616,4.02835,0.048977874,0.012998572,3.3333077
2.0,0.20875838,1.3468282,0.65543646,4.0031037,0.049286753,0.013118504,3.3220298
2.0,0.20936242,1.3507253,0.65327066,3.978365,0.049593236,0.013238274,3.3110526
2.0,0.20996645,1.3546222,0.6511622,3.9541166,0.049897365,0.013357885,3.3003662
2.0,0.21057047,1.3585192,0.6491092,3.930343,0.050199185,0.013477343,3.2899601
2.0,0.2111745,1.3624161,0.6471097,3.9070284,0.05049874,0.013596659,3.2798257
2.0,0.21177852,1.366313,0.6451619,3.884159,0.050796065,0.013715832,3.269954
2.0,0.21238256,1.37021,0.64326423,3.8617198,0.051091228,0.013834879,3.260336
2.0,0.21298657,1.3741069,0.6414151,3.8396988,0.05138424,0.013953795,3.2509634
2.0,0.2135906,1.378004,0.63961273,3.818081,0.051675174,0.014072598,3.2418282
2.0,0.21419464,1.3819009,0.63785565,3.7968547,0.051964063,0.01419129,3.2329228
2.0,0.21479866,1.3857977,0.63614255,3.776009,0.052250933,0.014309874,3.2242398
2.0,0.2154027,1.3896948,0.63447183,3.7555318,0.052535836,0.014428359,3.2157726
2.0,0.21600671,1.3935916,0.63284254,3.7354126,0.052818798,0.014546748,3.207514
2.0,0.21661074,1.3974887,0.63125294,3.71564,0.05309987,0.014665052,3.1994576
2.0,0.21721476,1.4013855,0.62970203,3.6962042,0.053379085,0.014783273,3.1915967
2.0,0.2178188,1.4052825,0.6281885,3.6770947,0.053656492,0.014901425,3.1839254
2.0,0.21842282,1.4091794,0.6267113,3.6583035,0.053932104,0.0150195025,3.1764383
2.0,0.21902685,1.4130764,0.62526935,3.6398206,0.05420597,0.015137517,3.1691303
2.0,0.21963088,1.4169735,0.62386143,3.6216369,0.05447813,0.015255477,3.1619937
2.0,0.2202349,1.4208703,0.62248665,3.6037455,0.054748595,0.015373377,3.1550262
2.0,0.22083893,1.4247673,0.62114394,3.5861366,0.055017427,0.015491236,3.148221
2.0,0.22144295,1.4286642,0.61983246,3.5688033,0.055284638,0.015609051,3.1415737
2.0,0.22204699,1.4325612,0.61855114,3.5517375,0.055550277,0.015726833,3.1350787
2.0,0.222651,1.4364581,0.61729914,3.534933,0.055814352,0.01584458,3.1287336
2.0,0.22325504,1.4403551,0.6160756,3.5183809,0.05607693,0.015962308,3.122532
2.0,0.22385906,1.444252,0.6148797,3.5020773,0.056337994,0.016080007,3.116471
2.0,0.22446309,1.448149,0.61371064,3.4860117,0.056597628,0.0161977,3.1105454
2.0,0.22506712,1.4520459,0.61256766,3.4701815,0.056855816,0.016315378,3.1047525
2.0,0.22567114,1.4559429,0.6114501,3.4545794,0.057112597,0.016433047,3.0990882
2.0,0.22627518,1.4598398,0.61035687,3.4391973,0.05736804,0.016550727,3.093547
2.0,0.2268792,1.4637368,0.6092876,3.4240322,0.05762212,0.016668405,3.0881279
2.0,0.22748323,1.4676337,0.6082415,3.4090774,0.057874896,0.016786098,3.082826
2.0,0.22808725,1.4715306,0.6072181,3.3943286,0.05812637,0.016903803,3.0776386
2.0,0.22869128,1.4754276,0.60621655,3.3797793,0.05837659,0.017021528,3.0725622
2.0,0.2292953,1.4793245,0.6052361,3.3654246,0.05862559,0.017139278,3.0675929
2.0,0.22989933,1.4832215,0.6042766,3.3512611,0.05887336,0.017257057,3.0627298
2.0,0.23050337,1.4871185,0.60333717,3.3372827,0.059119955,0.01737487,3.0579684
2.0,0.23110738,1.4910153,0.6024173,3.3234856,0.059365384,0.017492717,3.053306
2.0,0.23171142,1.4949124,0.6015163,3.309864,0.0596097,0.017610615,3.0487394
2.0,0.23231544,1.4988092,0.60063404,3.2964163,0.05985288,0.017728552,3.0442677
2.0,0.23291947,1.5027063,0.59976953,3.2831354,0.060094994,0.017846549,3.0398862
2.0,0.23352349,1.5066031,0.5989227,3.27002,0.060336024,0.017964594,3.0355942
2.0,0.23412752,1.5105001,0.59809285,3.2570643,0.06057602,0.018082704,3.0313883
2.0,0.23473155,1.5143971,0.59727955,3.244265,0.060815006,0.01820088,3.0272658
2.0,0.23533557,1.518294,0.5964824,3.2316196,0.061052978,0.01831912,3.0232255
2.0,0.2359396,1.522191,0.59570086,3.2191226,0.061289992,0.01843744,3.0192642
2.0,0.23654363,1.5260879,0.5949346,3.2067723,0.06152604,0.01855583,3.0153804
2.0,0.23714766,1.5299848,0.5941832,3.1945648,0.061761152,0.018674303,3.0115721
2.0,0.23775168,1.5338818,0.59344625,3.182497,0.061995346,0.018792858,3.007837
2.0,0.23835571,1.5377787,0.5927233,3.1705647,0.062228665,0.01891151,3.0041728
2.0,0.23895973,1.5416757,0.592014,3.158766,0.062461104,0.019030252,3.0005777
2.0,0.23956376,1.5455726,0.59131813,3.1470978,0.06269268,0.01914909,2.9970508
2.0,0.2401678,1.5494696,0.5906351,3.135557,0.06292343,0.019268032,2.9935892
2.0,0.24077182,1.5533665,0.5899649,3.1241417,0.06315335,0.019387072,2.9901922
2.0,0.24137585,1.5572635,0.5893067,3.112847,0.06338249,0.019506227,2.9868562
2.0,0.24197987,1.5611604,0.5886607,3.101673,0.06361084,0.01962549,2.9835818
2.0,0.2425839,1.5650574,0.5880262,3.0906148,0.06383843,0.019744873,2.980366
2.0,0.24318792,1.5689543,0.5874031,3.0796719,0.06406527,0.019864371,2.977208
2.0,0.24379195,1.5728513,0.5867909,3.0688398,0.064291395,0.019984,2.9741054
2.0,0.24439597,1.5767481,0.5861897,3.0581186,0.06451679,0.020103745,2.9710581
2.0,0.245,1.5806452,0.58559877,3.0475037,0.064741515,0.02022363,2.9680626
3.0,0.155,1.0,1.5422515,12.686261,0.015552257,0.003073515,7.8167834
3.0,0.15560403,1.003897,1.4902694,12.211081,0.016157456,0.0032055608,7.553317
3.0,0.15620805,1.0077939,1.4429889,11.777951,0.01675164,0.0033363446,7.3136797
3.0,0.15681209,1.0116909,1.3997881,11.381329,0.017335411,0.0034659626,7.0947194
3.0,0.1574161,1.0155878,1.3601516,11.016619,0.017909307,0.003594497,6.893824
3.0,0.15802014,1.0194848,1.3236465,10.679964,0.018473845,0.0037220302,6.7088017
3.0,0.15862416,1.0233817,1.2899067,10.368099,0.019029524,0.0038486412,6.537794
3.0,0.15922819,1.0272787,1.2586234,10.07827,0.019576771,0.0039743967,6.379237
3.0,0.15983221,1.0311755,1.229531,9.808111,0.020116003,0.004099361,6.231785
3.0,0.16043624,1.0350726,1.2024009,9.555578,0.020647625,0.0042235996,6.0942774
3.0,0.16104028,1.0389695,1.1770378,9.318932,0.021171955,0.00434716,5.965727
3.0,0.1616443,1.0428665,1.153271,9.0966425,0.02168932,0.0044700922,5.845266
3.0,0.16224833,1.0467634,1.1309521,8.887388,0.0222,0.0045924387,5.732144
3.0,0.16285235,1.0506603,1.1099517,8.69001,0.022704232,0.004714233,5.6257057
3.0,0.16345638,1.0545573,1.0901543,8.503471,0.023202289,0.0048355167,5.525364
3.0,0.1640604,1.0584542,1.0714617,8.326894,0.023694308,0.0049563046,5.4306216
3.0,0.16466443,1.0623512,1.0537812,8.159449,0.024180556,0.0050766384,5.3410096
3.0,0.16526845,1.066248,1.0370369,8.000449,0.024661114,0.0051965225,5.2561417
3.0,0.16587248,1.070145,1.0211555,7.8492417,0.025136186,0.005315987,5.175649
3.0,0.16647652,1.0740421,1.0060736,7.7052546,0.025605904,0.0054350467,5.0992074
3.0,0.16708054,1.0779389,0.99173623,7.567989,0.026070336,0.005553703,5.026539
3.0,0.16768457,1.081836,0.9780891,7.4369607,0.026529655,0.005671982,4.9573703
3.0,0.16828859,1.0857328,0.9650878,7.3117666,0.026983902,0.0057898806,4.891474
3.0,0.16889262,1.0896298,0.9526888,7.192015,0.027433202,0.0059074135,4.828631
3.0,0.16949664,1.0935267,0.9408539,7.07736,0.027877627,0.006024584,4.7686462
3.0,0.17010067,1.0974237,0.929548,6.9674845,0.02831725,0.006141399,4.711344
3.0,0.17070471,1.1013207,0.91873837,6.8620915,0.028752167,0.0062578656,4.6565547
3.0,0.17130873,1.1052176,0.9083963,6.760924,0.029182402,0.0063739805,4.6041374
3.0,0.17191276,1.1091145,0.8984941,6.6637287,0.029608048,0.006489752,4.553949
3.0,0.17251678,1.1130115,0.8890068,6.570281,0.030029157,0.00660518,4.5058637
3.0,0.17312081,1.1169084,0.879911,6.4803677,0.030445803,0.0067202724,4.459762
3.0,0.17372483,1.1208054,0.8711856,6.3937993,0.030858023,0.006835026,4.415538
3.0,0.17432886,1.1247023,0.86281043,6.310391,0.031265892,0.0069494476,4.373089
3.0,0.17493288,1.1285993,0.85476726,6.229979,0.03166945,0.007063536,4.332322
3.0,0.17553692,1.1324962,0.84703857,6.152405,0.03206876,0.007177295,4.2931504
3.0,0.17614095,1.1363932,0.83960843,6.077523,0.032463882,0.0072907293,4.2554913
3.0,0.17674497,1.1402901,0.832462,6.005201,0.032854855,0.007403836,4.21927
3.0,0.177349,1.1441871,0.8255851,5.9353085,0.03324174,0.0075166216,4.1844153
3.0,0.17795302,1.148084,0.8189647,5.867728,0.033624597,0.007629088,4.1508603
3.0,0.17855705,1.151981,0.8125883,5.8023477,0.034003478,0.0077412394,4.118542
3.0,0.17916107,1.1558778,0.8064447,5.7390647,0.034378424,0.007853076,4.087404
3.0,0.1797651,1.1597749,0.8005226,5.677778,0.03474951,0.007964605,4.057388
3.0,0.18036912,1.1636717,0.79481244,5.6184,0.035116762,0.008075824,4.028446
3.0,0.18097316,1.1675688,0.78930366,5.560837,0.035480272,0.008186745,4.0005255
3.0,0.18157719,1.1714658,0.783988,5.5050125,0.035840064,0.008297366,3.9735835
3.0,0.18218121,1.1753626,0.77885675,5.4508495,0.036196195,0.00840769,3.9475758
3.0,0.18278524,1.1792597,0.7739015,5.398272,0.036548734,0.008517725,3.9224608
3.0,0.18338926,1.1831565,0.76911527,5.3472157,0.036897708,0.008627471,3.8982022
3.0,0.1839933,1.1870536,0.76449007,5.2976103,0.037243206,0.008736937,3.8747597
3.0,0.18459731,1.1909504,0.7600195,5.249398,0.037585262,0.0088461265,3.8521006
3.0,0.18520135,1.1948473,0.7556969,5.202519,0.037923936,0.008955044,3.8301923
3.0,0.18580537,1.1987443,0.75151634,5.1569195,0.038259275,0.009063693,3.809003
3.0,0.1864094,1.2026412,0.74747187,5.112546,0.03859134,0.00917208,3.7885041
3.0,0.18701343,1.2065383,0.7435581,5.06935,0.03892018,0.009280209,3.7686672
3.0,0.18761745,1.2104352,0.73976964,5.0272846,0.03924584,0.009388085,3.749466
3.0,0.18822148,1.2143321,0.73610145,4.986303,0.039568394,0.0094957175,3.730874
3.0,0.1888255,1.218229,0.73254883,4.946365,0.03988788,0.009603107,3.7128682
3.0,0.18942954,1.222126,0.7291075,4.907429,0.04020435,0.009710262,3.6954257
3.0,0.19003356,1.226023,0.7257729,4.869458,0.040517855,0.009817184,3.6785245
3.0,0.19063759,1.2299199,0.72254086,4.8324127,0.040828466,0.0099238865,3.662143
3.0,0.19124162,1.2338169,0.7194077,4.7962613,0.04113621,0.010030368,3.646263
3.0,0.19184564,1.2377138,0.7163695,4.760969,0.041441146,0.010136636,3.6308641
3.0,0.19244967,1.2416108,0.7134229,4.7265043,0.041743323,0.010242698,3.6159298
3.0,0.1930537,1.2455077,0.7105645,4.692838,0.042042788,0.010348557,3.601442
3.0,0.19365773,1.2494047,0.7077908,4.6599393,0.042339608,0.010454224,3.5873835
3.0,0.19426174,1.2533016,0.7050989,4.6277823,0.04263381,0.0105597,3.57374
3.0,0.19486578,1.2571986,0.7024858,4.5963397,0.04292546,0.010664996,3.5604956
3.0,0.1954698,1.2610954,0.69994867,4.565588,0.04321459,0.010770112,3.5476363
3.0,0.19607383,1.2649925,0.69748485,4.535502,0.04350125,0.0108750565,3.5351489
3.0,0.19667786,1.2688894,0.69509166,4.506058,0.043785498,0.010979839,3.5230193
3.0,0.19728188,1.2727864,0.69276667,4.477236,0.044067368,0.011084459,3.511235
3.0,0.19788592,1.2766833,0.6905075,4.4490128,0.044346917,0.011188928,3.4997842
3.0,0.19848993,1.2805802,0.6883117,4.42137,0.04462418,0.011293249,3.4886553
3.0,0.19909397,1.2844772,0.68617743,4.394288,0.044899195,0.011397428,3.4778383
3.0,0.19969799,1.2883741,0.6841022,4.367747,0.045172032,0.011501473,3.4673197
3.0,0.20030202,1.2922711,0.6820842,4.3417306,0.04544271,0.01160539,3.4570918
3.0,0.20090604,1.296168,0.68012154,4.316221,0.04571128,0.011709182,3.447144
3.0,0.20151007,1.3000649,0.6782121,4.291202,0.045977794,0.01181286,3.4374664
3.0,0.20211409,1.3039619,0.6763544,4.266659,0.046242274,0.011916424,3.4280505
3.0,0.20271812,1.3078588,0.6745465,4.242574,0.046504784,0.012019888,3.4188871
3.0,0.20332214,1.3117558,0.67278695,4.2189374,0.04676533,0.012123245,3.4099693
3.0,0.20392618,1.3156527,0.6710739,4.19573,0.047023997,0.0122265145,3.4012868
3.0,0.20453021,1.3195497,0.66940606,4.172942,0.047280792,0.012329697,3.3928335
3.0,0.20513423,1.3234466,0.66778183,4.1505594,0.047535762,0.012432795,3.384601
3.0,0.20573826,1.3273436,0.6661998,4.1285696,0.04778895,0.012535821,3.3765826
3.0,0.20634228,1.3312405,0.6646587,4.1069617,0.04804038,0.01263877,3.368772
3.0,0.20694631,1.3351375,0.6631571,4.085723,0.04829011,0.012741662,3.361161
3.0,0.20755033,1.3390344,0.6616939,4.0648437,0.048538152,0.01284449,3.3537447
3.0,0.20815437,1.3429314,0.66026765,4.044312,0.048784565,0.012947268,3.3465161
3.0,0.20875838,1.3468282,0.65887725,4.0241184,0.049029373,0.013049998,3.339469
3.0,0.20936242,1.3507253,0.6575216,4.004253,0.04927261,0.013152687,3.3325982
3.0,0.20996645,1.3546222,0.6561997,3.9847064,0.049514312,0.013255339,3.3258986
3.0,0.21057047,1.3585192,0.6549103,3.965469,0.04975452,0.013357961,3.319363
3.0,0.2111745,1.3624161,0.6536524,3.9465313,0.04999327,0.013460563,3.3129873
3.0,0.21177852,1.366313,0.65242535,3.9278877,0.05023056,0.013563136,3.306768
3.0,0.21238256,1.37021,0.6512277,3.9095268,0.050466467,0.013665701,3.300698
3.0,0.21298657,1.3741069,0.6500588,3.8914428,0.050700992,0.013768253,3.2947738
3.0,0.2135906,1.378004,0.648918,3.8736274,0.050934173,0.013870803,3.2889912
3.0,0.21419464,1.3819009,0.64780384,3.8560717,0.05116606,0.013973357,3.2833445
3.0,0.21479866,1.3857977,0.64671594,3.8387706,0.051396664,0.014075915,3.2778301
3.0,0.2154027,1.3896948,0.6456534,3.821717,0.05162601,0.014178487,3.2724454
3.0,0.21600671,1.3935916,0.6446155,3.8049035,0.05185414,0.014281074,3.267184
3.0,0.21661074,1.3974887,0.6436013,3.7883239,0.052081082,0.014383685,3.262044
3.0,0.21721476,1.4013855,0.6426103,3.7719724,0.052306853,0.014486321,3.2570212
3.0,0.2178188,1.4052825,0.64164174,3.755843,0.052531485,0.014588989,3.252112
3.0,0.21842282,1.4091794,0.6406948,3.7399292,0.05275501,0.014691694,3.2473128
3.0,0.21902685,1.4130764,0.63976896,3.7242258,0.052977454,0.014794443,3.2426202
3.0,0.21963088,1.4169735,0.6388636,3.7087276,0.053198837,0.014897237,3.2380319
3.0,0.2202349,1.4208703,0.63797814,3.6934295,0.053419188,0.015000081,3.2335434
3.0,0.22083893,1.4247673,0.63711166,3.6783252,0.053638544,0.015102985,3.2291522
3.0,0.22144295,1.4286642,0.636264,3.6634114,0.05385691,0.015205947,3.2248554
3.0,0.22204699,1.4325612,0.63543445,3.648682,0.05407432,0.015308975,3.2206507
3.0,0.222651,1.4364581,0.6346224,3.6341336,0.054290794,0.015412073,3.216535
3.0,0.22325504,1.4403551,0.6338275,3.6197615,0.054506354,0.015515243,3.2125058
3.0,0.22385906,1.444252,0.633049,3.6055608,0.05472103,0.015618493,3.2085602
3.0,0.22446309,1.448149,0.6322865,3.591527,0.05493485,0.01572183,3.204696
3.0,0.22506712,1.4520459,0.63153964,3.577657,0.055147827,0.015825253,3.2009103
3.0,0.22567114,1.4559429,0.6308078,3.563947,0.05535997,0.015928762,3.1972015
3.0,0.22627518,1.4598398,0.63009065,3.550392,0.055571333,0.016032375,3.193566
3.0,0.2268792,1.4637368,0.62938786,3.53699,0.055781893,0.016136082,3.1900039
3.0,0.22748323,1.4676337,0.62869865,3.5237355,0.055991717,0.0162399,3.186511
3.0,0.22808725,1.4715306,0.6280228,3.5106266,0.056200795,0.016343823,3.183086
3.0,0.22869128,1.4754276,0.62736005,3.4976585,0.056409165,0.016447863,3.1797264
3.0,0.2292953,1.4793245,0.6267099,3.48483,0.056616824,0.016552014,3.1764314
3.0,0.22989933,1.4832215,0.6260719,3.4721353,0.05682382,0.016656293,3.1731975
3.0,0.23050337,1.4871185,0.62544584,3.4595742,0.05703014,0.01676069,3.1700249
3.0,0.23110738,1.4910153,0.6248314,3.4471421,0.05723582,0.016865216,3.1669102
3.0,0.23171142,1.4949124,0.62422794,3.4348354,0.05744089,0.01696988,3.1638515
3.0,0.23231544,1.4988092,0.6236354,3.4226532,0.05764534,0.017074674,3.1608484
3.0,0.23291947,1.5027063,0.6230534,3.410591,0.057849213,0.017179616,3.1578984
3.0,0.23352349,1.5066031,0.6224816,3.3986473,0.05805251,0.017284697,3.1550002
3.0,0.23412752,1.5105001,0.62191963,3.3868191,0.05825525,0.017389925,3.1521525
3.0,0.23473155,1.5143971,0.6213674,3.375104,0.05845746,0.017495308,3.149353
3.0,0.23533557,1.518294,0.6208246,3.3635006,0.058659125,0.017600838,3.1466022
3.0,0.2359396,1.522191,0.6202906,3.3520036,0.05886032,0.017706538,3.1438951
3.0,0.23654363,1.5260879,0.61976564,3.340615,0.059060983,0.017812386,3.1412349
3.0,0.23714766,1.5299848,0.619249,3.3293283,0.059261203,0.017918412,3.1386163
3.0,0.23775168,1.5338818,0.6187408,3.318145,0.059460934,0.018024594,3.1360407
3.0,0.23835571,1.5377787,0.61824054,3.30706,0.05966024,0.018130956,3.1335049
3.0,0.23895973,1.5416757,0.617748,3.296073,0.059859112,0.018237494,3.1310086
3.0,0.23956376,1.5455726,0.6172631,3.2851813,0.06005757,0.01834421,3.1285505
3.0,0.2401678,1.5494696,0.6167855,3.2743838,0.060255613,0.01845111,3.1261306
3.0,0.24077182,1.5533665,0.61631507,3.2636783,0.060453262,0.018558187,3.123746
3.0,0.24137585,1.5572635,0.61585134,3.2530615,0.06065056,0.018665465,3.1213956
3.0,0.24197987,1.5611604,0.6153946,3.2425346,0.06084746,0.018772922,3.1190805
3.0,0.2425839,1.5650574,0.61494416,3.232093,0.061044037,0.018880583,3.1167972
3.0,0.24318792,1.5689543,0.6144999,3.2217367,0.061240263,0.018988436,3.1145463
3.0,0.24379195,1.5728513,0.61406195,3.2114635,0.061436165,0.019096494,3.1123261
3.0,0.24439597,1.5767481,0.61362994,3.2012727,0.06163174,0.01920475,3.1101363
3.0,0.245,1.5806452,0.61320347,3.1911612,0.061827026,0.019313218,3.1079752
