muB/T,T [GeV],T/T_c,P [GeV^4],s [GeV^3],eps [GeV^4],Delta [GeV^4],nB [GeV^3],g^2,g,m_g [GeV],m_{u/d} [GeV],m_s [GeV]
1.0,0.15620805,1.0077939,0.0004735747584106924,0.022628147958631783,0.00313858929498953,0.0017178650197574527,0.00049590983,37.858143,6.152897,0.83703697,0.55802464,0.56580365
1.0,0.15681209,1.0116909,0.0004877024245428373,0.023144724170231418,0.0032218925145504895,0.0017587852409219776,0.0005115833,37.458935,6.1203704,0.8358317,0.5572212,0.5650112
1.0,0.1574161,1.0155878,0.0005021549728714254,0.023672213803975314,0.003307245517406354,0.0018007805987920779,0.0005273462,37.06515,6.0881157,0.83462936,0.55641955,0.56422067
1.0,0.15802014,1.0194848,0.0005169392306824589,0.024211419424437167,0.003394788727661524,0.0018439710356141473,0.0005431972,36.676605,6.0561213,0.833429,0.55561936,0.5634315
1.0,0.15862416,1.0233817,0.000532062395776074,0.024763044291846472,0.0034846474038763287,0.0018884602165481065,0.00055913784,36.293095,6.024375,0.83222914,0.55481946,0.56264275
1.0,0.15922819,1.0272787,0.0005475324906945694,0.02532771136238215,0.0035769365686639794,0.0019343390965802713,0.0005751708,35.914425,5.9928646,0.8310287,0.5540191,0.5618536
1.0,0.15983221,1.0311755,0.0005633569521511023,0.025905893537879303,0.0036717479484549283,0.0019816770920016214,0.0005912995,35.5404,5.961577,0.82982606,0.55321735,0.561063
1.0,0.16043624,1.0350726,0.0005795453784422834,0.0264980177278745,0.0037691668475579587,0.0020305307122311087,0.00060752995,35.170795,5.930497,0.82861954,0.552413,0.5602699
1.0,0.16104028,1.0389695,0.0005961050716635421,0.027104303210349207,0.0038692470437731163,0.00208093182878249,0.0006238665,34.80546,5.8996153,0.82740813,0.55160546,0.5594737
1.0,0.1616443,1.0428665,0.000613045290989647,0.027724951190970133,0.003972038178000126,0.0021329023050311847,0.0006403151,34.44421,5.868919,0.8261903,0.5507935,0.5586732
1.0,0.16224833,1.0467634,0.000630374746063084,0.02835998091761273,0.004077562663503703,0.0021864384253144514,0.0006568814,34.086895,5.8383985,0.82496506,0.5499767,0.55786794
1.0,0.16285235,1.0506603,0.0006481018383850554,0.02900937151221933,0.004185834804141474,0.002241529288986308,0.00067356974,33.73338,5.8080444,0.82373124,0.54915416,0.557057
1.0,0.16345638,1.0545573,0.0006662362112655814,0.029673007204166824,0.004296854075300339,0.0022981454415035947,0.00069038564,33.38351,5.7778463,0.82248783,0.54832524,0.55623984
1.0,0.1640604,1.0584542,0.000684785262937805,0.030350662555184107,0.004410601825020455,0.0023562460362070397,0.0007073327,33.03722,5.7478013,0.8212344,0.5474896,0.55541617
1.0,0.16466443,1.0623512,0.0007037589427283038,0.031042112723674332,0.004527058427542641,0.0024157815993577293,0.0007244157,32.694386,5.7179003,0.8199701,0.54664665,0.5545853
1.0,0.16526845,1.066248,0.0007231637812310533,0.03174699389879901,0.004646181570113316,0.002476690226420156,0.00074163487,32.35496,5.6881423,0.8186948,0.5457965,0.5537473
1.0,0.16587248,1.070145,0.0007430091852087366,0.03246497454726501,0.0047679331897717,0.0025389056341454906,0.000758995,32.01888,5.6585226,0.81740826,0.5449388,0.552902
1.0,0.16647652,1.0740421,0.0007633031074597113,0.03319568151713143,0.004892266516784982,0.002602357194405848,0.00077649485,31.686071,5.6290383,0.8161102,0.54407346,0.55204904
1.0,0.16708054,1.0779389,0.0007840519519137614,0.033938646346912404,0.005019120043247449,0.002666964187506165,0.00079413655,31.356544,5.5996914,0.814801,0.5432007,0.55118895
1.0,0.16768457,1.081836,0.0008052647097080292,0.034693490876419694,0.005148445015620645,0.0027326508864965577,0.000811921,31.030241,5.5704794,0.81348073,0.5423205,0.5503215
1.0,0.16828859,1.0857328,0.0008269465584006476,0.03545970559686623,0.005280170870468837,0.0027993311952668938,0.0008298461,30.707191,5.541407,0.8121501,0.54143345,0.54944736
1.0,0.16889262,1.0896298,0.0008491064678690951,0.03623692082216476,0.005414248271789823,0.002866928868182538,0.0008479125,30.387352,5.5124726,0.81080925,0.5405395,0.5485665
1.0,0.16949664,1.0935267,0.0008717494310456884,0.037024629208516485,0.005550604938839243,0.002935356645702178,0.00086611806,30.070751,5.4836802,0.809459,0.5396393,0.5476795
1.0,0.17010067,1.0974237,0.0008948825160060115,0.037822432447503954,0.005689186360925302,0.0030045388129072677,0.00088446226,29.757397,5.4550343,0.8081,0.5387333,0.54678684
1.0,0.17070471,1.1013207,0.0009185118366184681,0.03862989417193542,0.005829929643504428,0.0030743941336490235,0.00090294343,29.447292,5.426536,0.80673295,0.53782195,0.5458889
1.0,0.17130873,1.1052176,0.0009426420629070896,0.03944657687521135,0.005972771718395609,0.00314484552967434,0.0009215581,29.140482,5.3981924,0.8053589,0.53690594,0.5449864
1.0,0.17191276,1.1091145,0.0009672801046892748,0.04027212535822794,0.0061176628635053465,0.003215822549437522,0.0009403069,28.836967,5.370006,0.8039786,0.53598577,0.54407996
1.0,0.17251678,1.1130115,0.0009924306680800408,0.041106150955100465,0.006264545776844543,0.003287253772604421,0.0009591863,28.53677,5.341982,0.80259293,0.53506196,0.5431699
1.0,0.17312081,1.1169084,0.0010180990398899945,0.04194831103340694,0.006413372545100936,0.003359075425430953,0.0009781951,28.239922,5.3141246,0.8012031,0.5341354,0.5422572
1.0,0.17372483,1.1208054,0.0010442897594027394,0.04279826425223622,0.0065640925703114306,0.0034312232921032125,0.0009973309,27.946434,5.2864385,0.7998097,0.5332065,0.54134226
1.0,0.17432886,1.1247023,0.0010710080988628765,0.0436557347231668,0.006716668015094962,0.0035036437185063324,0.001016593,27.656342,5.2589297,0.79841423,0.53227615,0.5404259
1.0,0.17493288,1.1285993,0.0010982577055816168,0.04452040196460984,0.006871051226412517,0.003576278109667666,0.0010359784,27.36966,5.231602,0.7970173,0.5313449,0.5395087
1.0,0.17553692,1.1324962,0.0011260440325557685,0.045392072905916375,0.007027217491817839,0.0036490853941505332,0.0010554877,27.086403,5.2044597,0.7956201,0.5304134,0.53859127
1.0,0.17614095,1.1363932,0.001154370591308906,0.046270485308895395,0.007185128902407188,0.00372201712848047,0.001075118,26.806591,5.1775084,0.7942235,0.5294823,0.5376744
1.0,0.17674497,1.1402901,0.0011832413248890551,0.047155439048031295,0.007344757526519197,0.0037950335518520313,0.0010948674,26.530233,5.1507506,0.7928284,0.52855223,0.53675854
1.0,0.177349,1.1441871,0.0012126608444907594,0.0480467845043632,0.007506085973118304,0.0038681034396460257,0.0011147375,26.257338,5.1241913,0.7914358,0.5276239,0.5358444
1.0,0.17795302,1.148084,0.0012426321121550195,0.048944342640197036,0.00766908952527673,0.003941193188811671,0.0011347268,25.987917,5.0978346,0.79004663,0.52669775,0.5349325
1.0,0.17855705,1.151981,0.0012731603882329278,0.049848027016362866,0.007833760147851088,0.004014278983152304,0.0011548338,25.721968,5.071683,0.7886616,0.5257744,0.5340234
1.0,0.17916107,1.1558778,0.001304247835598777,0.05075769515994052,0.008000079897840351,0.0040873363910440205,0.0011750581,25.459496,5.04574,0.7872817,0.5248544,0.53311765
1.0,0.1797651,1.1597749,0.001335899180222649,0.051673298560283853,0.008168048325829513,0.004160350785161566,0.0011954019,25.20049,5.020009,0.78590757,0.5239384,0.53221583
1.0,0.18036912,1.1636717,0.0013681167150630912,0.05259473287140244,0.008337653284894275,0.004233303139705002,0.0012158628,24.944958,4.9944925,0.7845402,0.52302676,0.5313184
1.0,0.18097316,1.1675688,0.0014009064001859325,0.05352203087192228,0.008508907259745624,0.004306188059187826,0.0012364417,24.69286,4.969191,0.78317976,0.5221199,0.53042567
1.0,0.18157719,1.1714658,0.001434270005683278,0.054455107110745846,0.008681803314688152,0.004378993297638319,0.00125714,24.44421,4.9441085,0.78182745,0.5212183,0.5295382
1.0,0.18218121,1.1753626,0.0014682107691264415,0.05539394026768335,0.00885634358042453,0.004451711273045206,0.0012779547,24.198982,4.919246,0.78048354,0.5203224,0.5286564
1.0,0.18278524,1.1792597,0.0015027338310380264,0.056338606918210285,0.00903255026277383,0.004524348769659752,0.0012988913,23.957157,4.8946047,0.7791487,0.5194325,0.5277806
1.0,0.18338926,1.1831565,0.0015378406582009236,0.05728904321408669,0.009210418567760226,0.004596896593157455,0.0013199459,23.718716,4.8701863,0.77782357,0.5185491,0.52691114
1.0,0.1839933,1.1870536,0.001573538048517651,0.05824537568430346,0.009389978057564363,0.00466936391201141,0.0013411224,23.483612,4.845989,0.77650815,0.5176721,0.5260482
1.0,0.18459731,1.1909504,0.0016098257609112208,0.0592075536799526,0.009571228411675126,0.004741751128941463,0.0013624188,23.251852,4.822017,0.7752035,0.5168024,0.52519226
1.0,0.18520135,1.1948473,0.001646710898183376,0.06017570156057518,0.00975419878928907,0.004814066094738942,0.0013838382,23.023373,4.798268,0.77390957,0.5159397,0.52434343
1.0,0.18580537,1.1987443,0.0016841944341262293,0.061149827603432724,0.00993889914272361,0.004886315840344923,0.001405382,22.798168,4.7747426,0.7726269,0.51508456,0.52350205
1.0,0.1864094,1.2026412,0.0017222815972560512,0.06213003102995392,0.010125355234582634,0.00495851044281448,0.0014270477,22.57619,4.751441,0.7713558,0.5142372,0.5226683
1.0,0.18701343,1.2065383,0.0017609769076600671,0.06311639815791684,0.010313589909450027,0.0050306591864698255,0.00144884,22.357399,4.728361,0.7700963,0.5133975,0.5218422
1.0,0.18761745,1.2104352,0.0018002811899562932,0.06410894717924638,0.010503615504117492,0.0051027719342486115,0.0014707557,22.141777,4.705505,0.768849,0.51256603,0.52102417
1.0,0.18822148,1.2143321,0.001840201885467173,0.06510781877889188,0.010695465435685891,0.005174859779284373,0.0014928,21.92926,4.682869,0.7676138,0.51174253,0.5202141
1.0,0.1888255,1.218229,0.0018807394386730716,0.06611304115828975,0.010889153854369282,0.005246935538350067,0.0015149703,21.719835,4.6604543,0.7663912,0.5109275,0.5194123
1.0,0.18942954,1.222126,0.0019219011881189442,0.06712476172822002,0.011084715682192494,0.005319012117835661,0.0015372701,21.513437,4.638258,0.76518106,0.5101207,0.5186187
1.0,0.19003356,1.226023,0.00196368838418438,0.06814302053896529,0.011282167185870938,0.005391102033317798,0.001559699,21.31004,4.6162796,0.7639836,0.5093224,0.51783353
1.0,0.19063759,1.2299199,0.002006106776837056,0.06916793037862218,0.011481538562662763,0.0054632182321515945,0.0015822583,21.109598,4.594518,0.762799,0.5085327,0.51705676
1.0,0.19124162,1.2338169,0.0020491609780529806,0.07019959291308846,0.01168285587006146,0.005535372935902517,0.0016049478,20.912056,4.57297,0.7616271,0.5077514,0.5162884
1.0,0.19184564,1.2377138,0.002092851963287181,0.07123802379631645,0.011886132630928636,0.005607576741067093,0.0016277685,20.717398,4.5516367,0.76046836,0.50697887,0.5155287
1.0,0.19244967,1.2416108,0.002137187977834925,0.07228339705090514,0.012091409103257178,0.0056798451697524024,0.0016507219,20.52555,4.5305133,0.75932235,0.50621486,0.51477736
1.0,0.1930537,1.2455077,0.0021821701727740847,0.07333572639426589,0.012298697603947195,0.005752187085624941,0.001673809,20.336487,4.509599,0.7581893,0.50545955,0.5140346
1.0,0.19365773,1.2494047,0.002227804624736269,0.07439513712098723,0.012508031037346212,0.005824617163137405,0.0016970279,20.150162,4.488893,0.75706935,0.50471294,0.5133005
1.0,0.19426174,1.2533016,0.0022740947186243696,0.07546166951015865,0.012719425492476844,0.005897141336603734,0.0017203832,19.966526,4.468392,0.7559623,0.50397485,0.5125748
1.0,0.19486578,1.2571986,0.002321046009519303,0.07653544969835502,0.012932915044750248,0.005969777016192339,0.0017438726,19.78554,4.448094,0.7548682,0.5032455,0.5118576
1.0,0.1954698,1.2610954,0.002368661468136229,0.07761651212877865,0.013148514644789167,0.0060425302403804785,0.0017674969,19.607159,4.427997,0.7537869,0.5025246,0.5111489
1.0,0.19607383,1.2649925,0.0024169474444961847,0.07870497194818538,0.013366256740522608,0.0061154144070340545,0.0017912583,19.43134,4.408099,0.7527185,0.50181234,0.5104487
1.0,0.19667786,1.2688894,0.002465907663920688,0.07980085159141592,0.013586154225202485,0.00618843123344042,0.0018151554,19.258034,4.3883977,0.75166285,0.5011085,0.5097568
1.0,0.19728188,1.2727864,0.002515545179087001,0.08090424465198913,0.013808235361537522,0.00626159982427652,0.0018391901,19.087208,4.368891,0.75061977,0.50041324,0.5090733
1.0,0.19788592,1.2766833,0.002565867721609444,0.08201522829068612,0.014032523871215454,0.0063349207063871215,0.0018633618,18.918812,4.349576,0.7495893,0.49972624,0.50839806
1.0,0.19848993,1.2805802,0.0026168773319606487,0.08313380245766465,0.014259029176363793,0.006408397180481846,0.0018876701,18.752808,4.330451,0.7485714,0.4990476,0.50773096
1.0,0.19909397,1.2844772,0.0026685797372794184,0.0842601010384146,0.014487789556285158,0.006482050344446903,0.0019121196,18.589157,4.3115144,0.747566,0.49837735,0.5070722
1.0,0.19969799,1.2883741,0.002720978425609607,0.08539410154236801,0.014718807544903954,0.006555872268075134,0.0019367038,18.42782,4.2927637,0.746573,0.4977153,0.50642157
1.0,0.20030202,1.2922711,0.0027740820655081017,0.08653595981744491,0.014952123688303677,0.006629877491779372,0.0019614291,18.268736,4.2741942,0.7455919,0.49706125,0.50577873
1.0,0.20090604,1.296168,0.0028278897392112257,0.08768560896348893,0.015187736441989228,0.006704067224355551,0.001986291,18.111897,4.2558074,0.74462324,0.49641547,0.5051441
1.0,0.20151007,1.3000649,0.0028824117117900814,0.08884318275639871,0.015425680696203868,0.006778445560833624,0.0020112954,17.95724,4.2375984,0.74366635,0.49577758,0.50451726
1.0,0.20211409,1.3039619,0.0029376483918992394,0.09000866569640951,0.01566596364957762,0.006853018473879901,0.0020364362,17.80474,4.2195663,0.7427215,0.4951477,0.5038983
1.0,0.20271812,1.3078588,0.0029936075052084464,0.09118213396156323,0.01590861144234923,0.006927788926723891,0.002061719,17.654356,4.201709,0.74178857,0.4945257,0.50328714
1.0,0.20332214,1.3117558,0.0030502934563382995,0.09236363655906353,0.016153641113129114,0.007002760744114215,0.0020871416,17.506042,4.1840224,0.740867,0.49391136,0.50268346
1.0,0.20392618,1.3156527,0.003107711470780399,0.09355319980211771,0.016401070416461883,0.007077936004120686,0.0021127039,17.359772,4.166506,0.73995715,0.49330476,0.5020875
1.0,0.20453021,1.3195497,0.0031658662865621146,0.09475085081840409,0.016650913730871464,0.00715331487118512,0.0021384063,17.215502,4.1491566,0.7390586,0.49270576,0.501499
1.0,0.20513423,1.3234466,0.0032247602672377863,0.09595659027219197,0.016903182258787286,0.007228901457073927,0.0021642486,17.073212,4.131974,0.7381716,0.49211442,0.500918
1.0,0.20573826,1.3273436,0.003284402516545856,0.09717051532554333,0.017157905083619248,0.007304697533981681,0.002190233,16.93285,4.1149545,0.7372957,0.49153045,0.50034434
1.0,0.20634228,1.3312405,0.0033447949755101283,0.09839258094505918,0.017415082606973442,0.007380697680443058,0.0022163568,16.794392,4.098096,0.7364308,0.4909539,0.4997779
1.0,0.20694631,1.3351375,0.0034059449202011754,0.09962291238138617,0.01767475201157298,0.007456917250969454,0.0022426227,16.657803,4.081397,0.735577,0.49038467,0.49921876
1.0,0.20755033,1.3390344,0.0034678558623415564,0.10086145733381569,0.017936911045560278,0.007533343458535608,0.00226903,16.523045,4.0648546,0.73473394,0.4898226,0.49866664
1.0,0.20815437,1.3429314,0.0035305339567509994,0.10210826834559396,0.018201582071226796,0.007609980200973799,0.0022955763,16.390095,4.048468,0.7339016,0.48926777,0.49812168
1.0,0.20875838,1.3468282,0.0035939825181513676,0.10336333688138234,0.018468772964859825,0.007686825410405723,0.0023222652,16.258919,4.032235,0.73307997,0.48872,0.49758363
1.0,0.20936242,1.3507253,0.003658209163990502,0.10462672974548905,0.018738508440570237,0.007763880948598732,0.0023490966,16.129484,4.016153,0.73226887,0.48817924,0.49705252
1.0,0.20996645,1.3546222,0.0037232182856325284,0.10589847203564347,0.019010802881454403,0.007841148024556818,0.0023760693,16.001759,4.00022,0.731468,0.48764536,0.4965282
1.0,0.21057047,1.3585192,0.0037890124281849216,0.10717852051863655,0.01928565820078487,0.007918620916230103,0.0024031824,15.87572,3.9844346,0.73067755,0.4871184,0.49601063
1.0,0.2111745,1.3624161,0.003855600018054369,0.10846695294711622,0.019563101316649956,0.007996301262486849,0.0024304376,15.751334,3.968795,0.7298973,0.4865982,0.4954998
1.0,0.21177852,1.366313,0.0039229842730673006,0.10976375283111504,0.01984313825463513,0.008074185435433227,0.0024578378,15.6285715,3.9532988,0.72912693,0.48608464,0.49499547
1.0,0.21238256,1.37021,0.003991171300239765,0.11106897923332255,0.020125793225760802,0.008152279325041506,0.002485378,15.507411,3.9379451,0.72836673,0.48557782,0.49449778
1.0,0.21298657,1.3741069,0.004060164816752564,0.11238258824420605,0.020411065721563704,0.008230571271306011,0.0025130603,15.387823,3.9227316,0.7276163,0.48507753,0.49400654
1.0,0.2135906,1.378004,0.004129973321298183,0.11370468719752233,0.020698988688525155,0.008309068724630607,0.0025408836,15.269774,3.907656,0.72687554,0.4845837,0.49352166
1.0,0.21419464,1.3819009,0.004200599115432365,0.115035179419341,0.020989554186399254,0.008387756840102158,0.0025688524,15.153248,3.8927174,0.7261445,0.48409635,0.49304312
1.0,0.21479866,1.3857977,0.004272047007756696,0.11637415142848373,0.02128278865114064,0.008466647627870551,0.002596962,15.038215,3.8779137,0.725423,0.4836153,0.49257082
1.0,0.2154027,1.3896948,0.004344323948119089,0.11772160611807689,0.021578704977909702,0.008545733133552435,0.0026252132,14.924651,3.8632436,0.72471094,0.48314065,0.4921048
1.0,0.21600671,1.3935916,0.0044174338131069925,0.11907755242745137,0.021877313627860717,0.00862501218853974,0.0026536072,14.8125305,3.848705,0.7240082,0.48267213,0.49164483
1.0,0.21661074,1.3974887,0.004491383893616696,0.12044202439287352,0.022178634704787537,0.008704483023937448,0.0026821478,14.70183,3.8342965,0.7233147,0.4822098,0.49119094
1.0,0.21721476,1.4013855,0.00456617504698836,0.12181497230959051,0.022482667386976907,0.008784142246011827,0.002710829,14.592532,3.8200173,0.7226305,0.48175368,0.49074316
1.0,0.2178188,1.4052825,0.004641818903923849,0.12319650215562372,0.022789442853490716,0.008863986141719168,0.002739653,14.484602,3.805864,0.7219552,0.48130345,0.4903012
1.0,0.21842282,1.4091794,0.004718315026741038,0.12458655083597053,0.023098960242806,0.008944015162582884,0.0027686215,14.378027,3.791837,0.72128886,0.48085928,0.48986515
1.0,0.21902685,1.4130764,0.004795672304969043,0.1259851965518062,0.023411247039077376,0.009024230124170248,0.0027977335,14.272779,3.7779331,0.7206315,0.480421,0.48943496
1.0,0.21963088,1.4169735,0.004873894938037997,0.12739239599425858,0.023726303273829515,0.009104618459715524,0.0028269882,14.16884,3.764152,0.7199829,0.47998857,0.4890105
1.0,0.2202349,1.4208703,0.004952986357321461,0.1288081992890394,0.024044150776224796,0.009185191704260413,0.0028563873,14.066191,3.750492,0.71934295,0.47956195,0.48859176
1.0,0.22083893,1.4247673,0.005032954309218353,0.13023261943704542,0.02436480425419396,0.009265941326538902,0.00288593,13.964806,3.7369514,0.7187117,0.47914112,0.48817873
1.0,0.22144295,1.4286642,0.005113801819697597,0.13166563168260842,0.024688266954137283,0.009346861495044491,0.0029156154,13.86467,3.723529,0.7180889,0.47872594,0.48777124
1.0,0.22204699,1.4325612,0.005195537215810204,0.13310731845894555,0.025014569372992627,0.009427957725562014,0.0029454473,13.7657585,3.7102234,0.71747464,0.47831643,0.4873693
1.0,0.222651,1.4364581,0.0052781622446668435,0.13455761200225524,0.025343705925539695,0.009509219191539166,0.0029754217,13.668055,3.6970332,0.7168687,0.47791246,0.48697287
1.0,0.22325504,1.4403551,0.005361685595229573,0.13601660359409334,0.025675708701506927,0.009590651915818208,0.0030055414,13.571539,3.6839569,0.7162711,0.47751406,0.4865819
1.0,0.22385906,1.444252,0.005446110492102216,0.1374842544786946,0.026010577530069523,0.009672246053762875,0.0030358052,13.476191,3.670993,0.71568155,0.47712106,0.4861962
1.0,0.22446309,1.448149,0.005531443810057891,0.13896064755936974,0.02634834466874658,0.00975401323857291,0.003066215,13.381992,3.6581407,0.7151003,0.4767335,0.48581588
1.0,0.22506712,1.4520459,0.005617689793268014,0.14044572464139754,0.026689006066710985,0.009835936686906945,0.0030967675,13.28893,3.6453984,0.714527,0.47635135,0.4854409
1.0,0.22567114,1.4559429,0.005704852689888471,0.14193952447359678,0.027032580831046538,0.009918022761381123,0.0031274662,13.19698,3.6327648,0.7139617,0.47597444,0.48507106
1.0,0.22627518,1.4598398,0.005792939745180032,0.14344207170938203,0.02737908736739314,0.010000268131853046,0.0031583097,13.106132,3.6202393,0.7134044,0.47560292,0.4847065
1.0,0.2268792,1.4637368,0.005881955267499191,0.14495338459514343,0.027728537221931693,0.01008267141943412,0.003189298,13.01636,3.6078193,0.7128548,0.4752365,0.484347
1.0,0.22748323,1.4676337,0.005971905576584774,0.146473446222423,0.028080941050351527,0.010165224320597202,0.003220432,12.927658,3.5955052,0.71231306,0.47487536,0.48399264
1.0,0.22808725,1.4715306,0.0060627949631742,0.14800234181276867,0.028436325510602597,0.010247940621079997,0.0032517114,12.839999,3.5832944,0.7117789,0.47451925,0.4836432
1.0,0.22869128,1.4754276,0.00615463102073688,0.1495400523939188,0.02879469999767493,0.010330806935464287,0.0032831382,12.753372,3.5711863,0.7112524,0.47416824,0.48329884
1.0,0.2292953,1.4793245,0.006247414721159358,0.15108655926324008,0.029156070092422718,0.010413825928944645,0.0033147086,12.667766,3.5591805,0.7107335,0.4738223,0.48295942
1.0,0.22989933,1.4832215,0.006341157285306319,0.15264194104355436,0.029520463301458078,0.01049699144553912,0.0033464227,12.583155,3.5472744,0.71022195,0.4734813,0.4826249
1.0,0.23050337,1.4871185,0.006435860991628732,0.15420621272353374,0.02988789680886228,0.010580313833976084,0.0033782881,12.499532,3.5354676,0.70971787,0.47314525,0.48229522
1.0,0.23110738,1.4910153,0.006531529625502317,0.1557793289210659,0.03025836785911684,0.010663778982609892,0.003410295,12.416879,3.5237591,0.7092211,0.47281408,0.4819703
1.0,0.23171142,1.4949124,0.006628172100039427,0.15736139507099722,0.030631915584324428,0.010747399284206146,0.0034424535,12.335184,3.5121481,0.7087317,0.47248778,0.48165023
1.0,0.23231544,1.4988092,0.006725789896579895,0.15895232779009982,0.03100852794795949,0.010831158258219807,0.003474752,12.254431,3.500633,0.70824945,0.4721663,0.48133487
1.0,0.23291947,1.5027063,0.006824394036769563,0.16055227114153375,0.03138825099967435,0.010915068889365661,0.0035072002,12.1746025,3.4892123,0.70777434,0.47184953,0.48102415
1.0,0.23352349,1.5066031,0.006923983349666888,0.16216113039462798,0.03177107419133308,0.010999124142332412,0.0035397927,12.095692,3.4778862,0.7073063,0.47153756,0.4807181
1.0,0.23412752,1.5105001,0.007024571896915839,0.16377903254186113,0.03215703567230577,0.011083319981558253,0.0035725343,12.017675,3.466652,0.70684516,0.47123012,0.48041654
1.0,0.23473155,1.5143971,0.007126158152333751,0.16540592417454375,0.03254613790241834,0.011167663445417083,0.0036054219,11.940549,3.45551,0.7063911,0.47092742,0.48011965
1.0,0.23533557,1.518294,0.007228747646418137,0.16704182690518432,0.032938394296306406,0.011252151357051994,0.0036384545,11.864298,3.444459,0.70594394,0.47062927,0.47982723
1.0,0.2359396,1.522191,0.00733235077467969,0.16868682180364547,0.033333836323979904,0.011336783999940835,0.0036716373,11.788905,3.4334974,0.7055035,0.4703357,0.47953925
1.0,0.23654363,1.5260879,0.007436967583058418,0.17034081959713204,0.03373245336416897,0.011421550614993715,0.003704965,11.714363,3.422625,0.70506996,0.4700466,0.47925574
1.0,0.23714766,1.5299848,0.007542610028963288,0.17200399709753086,0.034134297512610434,0.01150646742572057,0.0037384399,11.640653,3.41184,0.70464295,0.46976197,0.47897655
1.0,0.23775168,1.5338818,0.007649275512341884,0.17367619436485776,0.03453934505092194,0.011591518513896289,0.0037720618,11.567772,3.4011428,0.7042228,0.46948183,0.47870183
1.0,0.23835571,1.5377787,0.007756976357508521,0.17535760440422724,0.03494765173636227,0.011676722663836712,0.003805831,11.495703,3.3905313,0.7038092,0.46920612,0.4784314
1.0,0.23895973,1.5416757,0.007865717232521689,0.177048172394683,0.035359211119433624,0.01176205942186856,0.003839747,11.424426,3.380004,0.70340186,0.46893457,0.47816512
1.0,0.23956376,1.5455726,0.007975501350572269,0.1787479187036622,0.03577404764381331,0.011847543592096506,0.0038738118,11.353945,3.3695614,0.70300126,0.46866754,0.47790322
1.0,0.2401678,1.5494696,0.008086338184883652,0.18045691084040216,0.03619218201061791,0.011933167455966957,0.003908024,11.284235,3.3592014,0.7026069,0.46840462,0.4776454
1.0,0.24077182,1.5533665,0.00819822582097446,0.18217507947486264,0.036613613364940845,0.012018935902017462,0.0039423825,11.215297,3.3489246,0.70221907,0.4681461,0.47739187
1.0,0.24137585,1.5572635,0.008311178693088946,0.183902536181718,0.03703837629441353,0.012104840215146694,0.003976886,11.14711,3.338729,0.7018375,0.46789166,0.47714236
1.0,0.24197987,1.5611604,0.00842519625272573,0.1856392641298631,0.03746648097871663,0.012190892220539443,0.0040115435,11.079669,3.3286138,0.7014621,0.4676414,0.47689697
1.0,0.2425839,1.5650574,0.008540289309816554,0.1873853595237051,0.03789795945847496,0.0122770915290253,0.0040463414,11.012959,3.3185778,0.7010929,0.46739528,0.47665563
1.0,0.24318792,1.5689543,0.008656456956406499,0.18914071478884428,0.03833280051616672,0.012363429646947224,0.0040812907,10.946976,3.3086214,0.70072997,0.46715328,0.47641835
1.0,0.24379195,1.5728513,0.008773713051772535,0.19090548311258396,0.03877104933020914,0.012449910174891533,0.004116386,10.881701,3.2987423,0.70037293,0.4669153,0.476185
1.0,0.24439597,1.5767481,0.008892055803330653,0.1926795831709435,0.03921269897909951,0.01253653156910755,0.004151627,10.817131,3.2889407,0.700022,0.46668136,0.4759556
1.0,0.245,1.5806452,0.009011497442665722,0.1944631462526615,0.039657794700310944,0.01262330237231378,0.004187022,10.753253,3.2792153,0.69967705,0.46645138,0.4757301
2.0,0.155,1.0,0.0005713605497280228,0.026415938476090216,0.0038967937280834364,0.002182712078899368,0.0012054315,34.340687,5.8600926,0.8041398,0.5360932,0.54418576
2.0,0.15560403,1.003897,0.0005889500199742485,0.02694258947396292,0.003988118698623866,0.0022212686387011204,0.0012361283,33.937653,5.825603,0.8025223,0.53501487,0.54312354
2.0,0.15620805,1.0077939,0.0006068972152002808,0.027479508737150986,0.004081451537010727,0.002260759891409885,0.0012669903,33.542984,5.7916307,0.8009393,0.53395957,0.542084
2.0,0.15681209,1.0116909,0.0006252103814993903,0.028028164715201257,0.004177040728842618,0.0023014095843444473,0.001298038,33.15627,5.758148,0.7993882,0.5329254,0.5410654
2.0,0.1574161,1.0155878,0.0006438956528108506,0.02858975261597261,0.004275093091348214,0.0023434061329156626,0.0013292835,32.777164,5.7251344,0.79786646,0.531911,0.54006624
2.0,0.15802014,1.0194848,0.0006629626812541474,0.02916537259084486,0.004375803003981771,0.0023869149602193285,0.0013607426,32.40527,5.6925626,0.79637134,0.53091425,0.53908455
2.0,0.15862416,1.0233817,0.0006824199942839362,0.02975582988609168,0.00447931944687649,0.002432059464024681,0.0013924298,32.040207,5.660407,0.7948997,0.52993315,0.53811836
2.0,0.15922819,1.0272787,0.0007022769985266721,0.03036175247619743,0.004585764319801816,0.0024789333242217996,0.0014243533,31.681639,5.6286445,0.7934492,0.5289661,0.5371661
2.0,0.15983221,1.0311755,0.0007225426905355891,0.030983530223461047,0.004695221414082074,0.0025275933424753066,0.0014565212,31.329222,5.5972514,0.7920169,0.5280113,0.53622586
2.0,0.16043624,1.0350726,0.0007432291584563821,0.03162146201818955,0.0048077605467928275,0.0025780730714236814,0.0014889439,30.982595,5.566201,0.7905998,0.5270666,0.5352956
